load_id,predicted_rate
TE-006550,2431.5416789817796
TE-006551,844.1905195561642
TE-006552,629.3298740879302
TE-006553,988.398851488005
TE-006554,1541.9268100637191
TE-006555,799.3881483739008
TE-006556,3819.5273934338848
TE-006557,784.7799414320286
TE-006558,3265.9293789146986
TE-006559,1136.9795335398906
TE-006560,4329.005119355006
TE-006561,603.0948535603734
TE-006562,1011.3593879883688
TE-006563,1623.111451265647
TE-006564,3896.171293937509
TE-006565,765.2415058225761
TE-006566,1669.7577840498004
TE-006567,4376.534520995061
TE-006568,1826.4570964181637
TE-006569,2173.63311617402
TE-006570,2040.0484657632098
TE-006571,1909.8451230443807
TE-006572,3622.208907728864
TE-006573,2233.045403983236
TE-006574,799.3989244524828
TE-006575,2342.7628700421706
TE-006576,1409.7764478763634
TE-006577,2078.0348213028406
TE-006578,3822.841033916402
TE-006579,847.5613352956389
TE-006580,4566.533071091149
TE-006581,1322.0211268487747
TE-006582,1699.9888248354782
TE-006583,1793.9018234304503
TE-006584,4942.4875532763945
TE-006585,4158.60391511179
TE-006586,1286.5146689142362
TE-006587,2420.7674008059157
TE-006588,5899.328167709131
TE-006589,1493.0055989356247
TE-006590,2107.5245874430298
TE-006591,2991.4495290633604
TE-006592,1645.8572806188154
TE-006593,2332.623172731654
TE-006594,928.2135280807561
TE-006595,2494.358150439447
TE-006596,1418.1436660980726
TE-006597,3422.165822245144
TE-006598,5477.892482417097
TE-006599,1405.5653686010005
TE-006600,3880.90189070222
TE-006601,2963.845986121103
TE-006602,2579.912988113064
TE-006603,3503.8723715041806
TE-006604,762.2236554485346
TE-006605,706.7687408950894
TE-006606,3055.272790681607
TE-006607,1338.4635932736314
TE-006608,2210.5716201228242
TE-006609,1268.2049530759612
TE-006610,1242.6110655825603
TE-006611,4704.70997067734
TE-006612,2386.052602428874
TE-006613,1611.605264009831
TE-006614,1181.7168384106915
TE-006615,5812.9427230888505
TE-006616,1907.7183177200293
TE-006617,911.6311591768565
TE-006618,2564.936971094649
TE-006619,1349.2133420926637
TE-006620,1453.3919936794189
TE-006621,3803.1702473309474
TE-006622,1675.9606741400025
TE-006623,1804.1887286539497
TE-006624,3801.859796749136
TE-006625,989.0333655451689
TE-006626,3906.029066380176
TE-006627,3090.6425662805195
TE-006628,1076.8215992742178
TE-006629,2107.7578393570247
TE-006630,1374.268862774652
TE-006631,3833.0511588882086
TE-006632,1890.547192764755
TE-006633,3243.2884508722336
TE-006634,1783.043069137302
TE-006635,4300.763098054343
TE-006636,4859.442571445127
TE-006637,5135.206833640872
TE-006638,1754.7043447502683
TE-006639,3251.2132757674144
TE-006640,1722.5848266335893
TE-006641,1805.8265662867843
TE-006642,773.4220081178273
TE-006643,1006.2890536476582
TE-006644,1795.5907194020938
TE-006645,1368.1269795217859
TE-006646,2310.717017916227
TE-006647,4504.917620561027
TE-006648,1451.9879448174852
TE-006649,2436.885798083226
TE-006650,920.894917475161
TE-006651,1583.6633675286535
TE-006652,4116.10953891285
TE-006653,3883.322952628468
TE-006654,1695.9306970729376
TE-006655,1367.2866560649013
TE-006656,3328.4679489994733
TE-006657,1784.0199340214401
TE-006658,3038.626733326779
TE-006659,3401.467031890878
TE-006660,1358.6022428020633
TE-006661,4000.9244449155085
TE-006662,5510.9730293945695
TE-006663,3783.789168878928
TE-006664,2691.280274629822
TE-006665,723.2495461447761
TE-006666,1414.2343860673263
TE-006667,1042.6765517640945
TE-006668,2711.3918841892305
TE-006669,657.6931688597715
TE-006670,879.9889484467219
TE-006671,4181.718332292443
TE-006672,601.9818251793306
TE-006673,950.9783497275484
TE-006674,930.9674469773199
TE-006675,1733.0822711050246
TE-006676,2636.5096148295534
TE-006677,4547.388359406823
TE-006678,1336.6138691291176
TE-006679,725.5130243762583
TE-006680,1063.9892148169092
TE-006681,2269.6569449274903
TE-006682,1532.6804398269483
TE-006683,3677.9209558099074
TE-006684,1460.7428865797858
TE-006685,5711.143802310591
TE-006686,4627.641217977083
TE-006687,2274.345307484894
TE-006688,1412.5447964223804
TE-006689,803.1614307658174
TE-006690,4288.891908305807
TE-006691,2343.5236003000305
TE-006692,2594.6583415606015
TE-006693,4111.611465083961
TE-006694,2245.8546847630296
TE-006695,2886.4109502665387
TE-006696,449.2854998171174
TE-006697,1800.1389209807376
TE-006698,2468.6216138222285
TE-006699,3186.415310442302
TE-006700,1636.2422639515412
TE-006701,1483.5769522901753
TE-006702,1463.0061364967705
TE-006703,3481.4338077108296
TE-006704,2536.8837858361167
TE-006705,845.5802297901564
TE-006706,4533.436423106448
TE-006707,977.2894544418605
TE-006708,3025.355728353022
TE-006709,967.6214628998337
TE-006710,924.1636170440336
TE-006711,482.4059943372913
TE-006712,1538.6271259146693
TE-006713,1515.0454883676975
TE-006714,353.2953677655519
TE-006715,3838.0846302273085
TE-006716,3854.0930608368562
TE-006717,2411.565301083957
TE-006718,1697.3760230811483
TE-006719,1637.9012609347624
TE-006720,4657.1061546316
TE-006721,3854.955453471298
TE-006722,2963.3228176394045
TE-006723,2516.9612755272333
TE-006724,1928.76934042969
TE-006725,2021.2162094847001
TE-006726,2972.456831188987
TE-006727,4701.9582700005
TE-006728,1918.7536967869414
TE-006729,2263.037650332607
TE-006730,1785.8524931119287
TE-006731,357.1598611952479
TE-006732,817.0470108814411
TE-006733,2683.2731718495056
TE-006734,2136.5757814311382
TE-006735,1954.4915137389078
TE-006736,3482.769384735865
TE-006737,1240.596304088182
TE-006738,1925.7489663869314
TE-006739,1391.7746419848563
TE-006740,661.1759198526083
TE-006741,939.6538058958042
TE-006742,2622.6878589168923
TE-006743,801.4832947100031
TE-006744,986.9295107719929
TE-006745,1516.4304146221816
TE-006746,671.5467283943649
TE-006747,3047.3562281115514
TE-006748,2935.0989151053727
TE-006749,3867.3772179759253
TE-006750,441.37822074315886
TE-006751,801.0018500465455
TE-006752,2453.4349259854575
TE-006753,3793.7976427919134
TE-006754,4237.647046478528
TE-006755,2392.503261124645
TE-006756,1544.5202511838174
TE-006757,1445.1678911732492
TE-006758,3818.181645092988
TE-006759,917.8720492980142
TE-006760,4665.7555253438895
TE-006761,1804.7332266523554
TE-006762,909.7426951880079
TE-006763,4416.596418419385
TE-006764,1714.9644792037504
TE-006765,4285.953940239146
TE-006766,4866.152117710181
TE-006767,2994.1832024516025
TE-006768,3320.757726084881
TE-006769,1366.0029064918335
TE-006770,4378.957743045686
TE-006771,1726.0522652185148
TE-006772,4632.45454607845
TE-006773,4075.438521832991
TE-006774,670.3948619449825
TE-006775,4192.623854167585
TE-006776,1685.3360138433495
TE-006777,857.5803541989526
TE-006778,2553.7612294444043
TE-006779,1794.6697093938142
TE-006780,2334.4439357751294
TE-006781,2945.5875713010328
TE-006782,1747.9611198815742
TE-006783,4767.425878631408
TE-006784,2209.6591327461683
TE-006785,2025.632171791071
TE-006786,1231.2875116080422
TE-006787,4059.8259284946516
TE-006788,3347.2520323026747
TE-006789,2789.5648840034505
TE-006790,2456.6084126648193
TE-006791,3451.518118319428
TE-006792,1484.7529787556664
TE-006793,2506.6397148279466
TE-006794,2267.7704416907973
TE-006795,756.1615427260413
TE-006796,2467.1796336466846
TE-006797,1778.193965907421
TE-006798,3865.79258871726
TE-006799,1500.683739671947
TE-006800,1114.7320339317914
TE-006801,1683.2538551943533
TE-006802,2056.4214846466903
TE-006803,4618.0047785075685
TE-006804,1904.1322972584953
TE-006805,1492.0587883131795
TE-006806,6265.457992534995
TE-006807,2292.951381114428
TE-006808,1431.59558246345
TE-006809,2214.4828034791
TE-006810,618.6718843997501
TE-006811,2423.0190775706556
TE-006812,1220.9650162720122
TE-006813,4733.117403299548
TE-006814,1941.5940541268903
TE-006815,2170.343282366309
TE-006816,1017.9187571973241
TE-006817,1839.5167281964182
TE-006818,1985.8884866293586
TE-006819,4555.284294888206
TE-006820,1844.1613777571376
TE-006821,1966.6364598219473
TE-006822,2159.671509160061
TE-006823,2013.43374639166
TE-006824,2799.641978488379
TE-006825,3444.8812350616045
TE-006826,452.1552780065806
TE-006827,4245.4754529492175
TE-006828,3855.7144020223645
TE-006829,911.178862741682
TE-006830,5821.556096629831
TE-006831,1788.649807688415
TE-006832,5508.387345097348
TE-006833,2116.9572433675553
TE-006834,1523.4887826425966
TE-006835,1729.5922269574564
TE-006836,2289.3377024180154
TE-006837,2092.8608120014583
TE-006838,2271.972674595543
TE-006839,419.58045417763583
TE-006840,2066.957635239384
TE-006841,2355.6917819381197
TE-006842,2917.3710933501816
TE-006843,1963.6730449087845
TE-006844,954.5588697708813
TE-006845,1588.0350891493251
TE-006846,3552.1762877919546
TE-006847,2690.723322205713
TE-006848,2330.094846660723
TE-006849,781.6687225635037
TE-006850,2052.9952361306796
TE-006851,2074.95997011217
TE-006852,1073.4479724412834
TE-006853,1416.2742082601735
TE-006854,817.9607457660436
TE-006855,2587.4486524541376
TE-006856,3827.287994438387
TE-006857,920.4411276152462
TE-006858,351.6172104584773
TE-006859,5787.744793314381
TE-006860,2389.565439953686
TE-006861,6079.721084322266
TE-006862,685.7283847370206
TE-006863,907.2793153418506
TE-006864,1334.2714988319212
TE-006865,2153.2080536118224
TE-006866,4385.041122507072
TE-006867,2109.005894535063
TE-006868,2703.1681642200488
TE-006869,483.92689735727754
TE-006870,805.2445092660698
TE-006871,2657.5657458498963
TE-006872,541.0766569592151
TE-006873,1928.5650779066627
TE-006874,4003.9594890113012
TE-006875,2454.520844094996
TE-006876,2140.0161970480144
TE-006877,2734.14854541858
TE-006878,4751.616197158197
TE-006879,1429.2140887084074
TE-006880,1876.6259858433164
TE-006881,4580.522079287191
TE-006882,2114.4328788700277
TE-006883,930.9851881741317
TE-006884,3374.623696685581
TE-006885,1744.630658563563
TE-006886,2864.389897531571
TE-006887,1070.6762134740943
TE-006888,1047.9655245054448
TE-006889,1653.2912026577517
TE-006890,5570.236221973402
TE-006891,1951.7970778166039
TE-006892,915.5983099878101
TE-006893,577.3483084260449
TE-006894,1082.6202810319762
TE-006895,4449.284915444876
TE-006896,1078.0226568091841
TE-006897,827.0161256189404
TE-006898,2440.5077034788537
TE-006899,2417.6966529761626
TE-006900,2478.263888523225
TE-006901,1922.1549135286182
TE-006902,1889.4439404807877
TE-006903,3741.3580209885195
TE-006904,467.65834583366996
TE-006905,570.7496232482486
TE-006906,2253.7692568559323
TE-006907,2206.8033975216067
TE-006908,1041.879911815733
TE-006909,2079.2379905752596
TE-006910,1004.1516661451021
TE-006911,523.8340813603461
TE-006912,3738.486471782057
TE-006913,5451.265126684555
TE-006914,3581.1705047518426
TE-006915,4284.542048201094
TE-006916,1015.275115497762
TE-006917,4496.114253486242
TE-006918,3911.93092600184
TE-006919,3033.2908168852664
TE-006920,2065.006947188378
TE-006921,1771.1722203881245
TE-006922,1205.813956802922
TE-006923,1815.8380828886864
TE-006924,2091.559794487421
TE-006925,1000.6578294163285
TE-006926,5029.639994641413
TE-006927,4012.7775106989566
TE-006928,1767.7360787464515
TE-006929,5913.682774439287
TE-006930,1386.7934326397008
TE-006931,1122.0699788102236
TE-006932,653.6675698794829
TE-006933,4784.566227977117
TE-006934,1916.3486425987683
TE-006935,3210.8188868748334
TE-006936,1426.9921990484713
TE-006937,1945.4923837570918
TE-006938,892.1909278817243
TE-006939,3725.105609565709
TE-006940,1282.6670977291587
TE-006941,1519.081686130134
TE-006942,1977.3666048452185
TE-006943,1275.8981024024552
TE-006944,5308.536783036102
TE-006945,2936.514783436689
TE-006946,2097.9287671246793
TE-006947,1033.2527702989553
TE-006948,2194.6003506819293
TE-006949,1674.1304670175805
TE-006950,2153.599908490659
TE-006951,2859.583073270097
TE-006952,2958.3482972642523
TE-006953,4366.296753576826
TE-006954,4136.891721178853
TE-006955,870.5016796906775
TE-006956,4075.3126355918694
TE-006957,1940.4190102259513
TE-006958,3322.583213083993
TE-006959,3543.113446334904
TE-006960,1261.4645583080187
TE-006961,1286.02699142443
TE-006962,2425.9607469036323
TE-006963,1752.5794357103628
TE-006964,3918.705524535495
TE-006965,1776.5399889561959
TE-006966,2820.3823008086756
TE-006967,3010.142512822659
TE-006968,3834.45893619999
TE-006969,1912.2758727622804
TE-006970,2191.8014766846636
TE-006971,5212.803240592573
TE-006972,2375.061335836255
TE-006973,2181.5190883062533
TE-006974,1403.8158733857244
TE-006975,1579.8739685798307
TE-006976,5095.680467885055
TE-006977,760.2034375111652
TE-006978,3480.4795972203165
TE-006979,1377.1488815151868
TE-006980,875.2278732228367
TE-006981,3357.898555215482
TE-006982,3213.8537450750327
TE-006983,4277.287034810175
TE-006984,2312.9632505570776
TE-006985,3229.678005590206
TE-006986,4262.9248818758515
TE-006987,950.4606586893942
TE-006988,1143.9188510711556
TE-006989,3312.2217762602395
TE-006990,3315.374622895414
TE-006991,1351.8470821642973
TE-006992,2511.980484642933
TE-006993,2444.0288461999244
TE-006994,1601.2163023778808
TE-006995,4930.598718695472
TE-006996,957.134197253619
TE-006997,3688.172473543761
TE-006998,4337.174562133101
TE-006999,567.5535089303999
TE-007000,981.7461343839987
TE-007001,661.9488473833874
TE-007002,4659.444181780598
TE-007003,696.4023846921989
TE-007004,4605.831064103803
TE-007005,2365.4011622120925
TE-007006,2028.274909387775
TE-007007,4475.542163989991
TE-007008,2937.0754183755166
TE-007009,1563.2718689233334
TE-007010,2380.027438973783
TE-007011,1767.8841772017847
TE-007012,3307.8405933665713
TE-007013,1342.6814205367477
TE-007014,880.4556953578033
TE-007015,685.4359647548558
TE-007016,423.2037174224449
TE-007017,591.4489854745002
TE-007018,436.64754601629625
TE-007019,1822.5794629519332
TE-007020,1814.697889995051
TE-007021,1504.290278359524
TE-007022,1483.8611937865458
TE-007023,868.4991492412378
TE-007024,4448.928965530164
TE-007025,2506.0470366690533
TE-007026,1180.8160049493267
TE-007027,547.6550231441183
TE-007028,1390.8258995054591
TE-007029,1691.0369674845017
TE-007030,5200.856271053723
TE-007031,1733.9368428377009
TE-007032,2660.3311131662795
TE-007033,1810.8497875182122
TE-007034,2082.3264875847894
TE-007035,2120.8870381402944
TE-007036,1089.7523234679086
TE-007037,4895.576851832163
TE-007038,1445.2731869722406
TE-007039,3042.47155851272
TE-007040,577.5217390731209
TE-007041,3934.7647691744814
TE-007042,3888.7047042763156
TE-007043,1067.4815112806232
TE-007044,686.2206865396874
TE-007045,1385.6928608993285
TE-007046,2586.9588482117747
TE-007047,3698.683754096336
TE-007048,2023.2642175502813
TE-007049,686.7501965411095
TE-007050,3591.5316624825364
TE-007051,4145.864778135925
TE-007052,1073.5721200903495
TE-007053,1785.688286787814
TE-007054,1943.2982181079976
TE-007055,1101.8228042161247
TE-007056,1559.7335988150571
TE-007057,3567.8892763925405
TE-007058,4509.668909484439
TE-007059,3108.4019310966296
TE-007060,3181.8180074258416
TE-007061,2988.165943355317
TE-007062,3275.41811321688
TE-007063,795.9731223346512
TE-007064,1070.310488938075
TE-007065,2446.4044524231526
TE-007066,3206.219601326196
TE-007067,1345.3300575170933
TE-007068,4598.212061251377
TE-007069,1985.230959500721
TE-007070,5544.807384326157
TE-007071,1121.878065017033
TE-007072,1461.2427766551887
TE-007073,940.5302320237506
TE-007074,3042.1647816652367
TE-007075,1959.5006358731791
TE-007076,1387.6566413783362
TE-007077,2105.263364813113
TE-007078,1361.7720277717522
TE-007079,3923.615349200218
TE-007080,755.052576717676
TE-007081,5748.044064770225
TE-007082,3731.985823320608
TE-007083,1250.2905534437855
TE-007084,1187.5103947106898
TE-007085,1568.8629122267241
TE-007086,972.4249600047551
TE-007087,1784.130617196078
TE-007088,5325.768259474127
TE-007089,2214.5536834035497
TE-007090,2961.5116154661678
TE-007091,2520.491789407587
TE-007092,1584.2121853039184
TE-007093,1326.7585730591918
TE-007094,1557.4141553505888
TE-007095,3657.2612964698737
TE-007096,2378.0408611462017
TE-007097,1674.926965276182
TE-007098,1945.226230139966
TE-007099,1686.2659413134961
TE-007100,1998.628882213914
TE-007101,590.5058375730446
TE-007102,1189.22609061171
TE-007103,2904.5274974777985
TE-007104,1149.2968787436319
TE-007105,729.0782317078442
TE-007106,1069.0202711736647
TE-007107,4403.432589539282
TE-007108,1170.291515514623
TE-007109,1691.10500170981
TE-007110,785.7118852298997
TE-007111,1020.282843906065
TE-007112,4086.3002351845616
TE-007113,3446.4169967394255
TE-007114,2238.231173104968
TE-007115,933.5742211962527
TE-007116,3413.0463627351382
TE-007117,1552.768737252168
TE-007118,2837.999580672935
TE-007119,860.5907888014542
TE-007120,1601.3276641097523
TE-007121,1590.7847076315284
TE-007122,4002.1661089227637
TE-007123,1618.372629403284
TE-007124,1484.2593216051037
TE-007125,4907.069333136735
TE-007126,4227.610882071849
TE-007127,4168.905012369143
TE-007128,1219.8771182320315
TE-007129,1242.0932760218159
TE-007130,616.8555085703824
TE-007131,1730.3199665369393
TE-007132,2343.230946161088
TE-007133,1549.4113307518624
TE-007134,5812.613377233289
TE-007135,3598.65641980268
TE-007136,1511.5877919451063
TE-007137,2208.4937000139043
TE-007138,2039.7758344789352
TE-007139,1334.267316337239
TE-007140,933.2396065252588
TE-007141,2866.617032527327
TE-007142,1398.6760515253761
TE-007143,5105.282724585253
TE-007144,1030.856178722667
TE-007145,1212.3703238621765
TE-007146,971.0786604472785
TE-007147,7814.876200241174
TE-007148,2219.7300236806614
TE-007149,3410.108261158345
TE-007150,3168.8151439937005
TE-007151,2264.2888584611237
TE-007152,520.4667391918117
TE-007153,2779.2044549600027
TE-007154,2330.1335019858116
TE-007155,4403.332053941208
TE-007156,940.9122566773244
TE-007157,2157.314828170325
TE-007158,2489.2234854558183
TE-007159,3544.7177703746243
TE-007160,1582.3620710278053
TE-007161,5389.248161202246
TE-007162,3532.7857233192226
TE-007163,3927.649281711523
TE-007164,3604.2264423499246
TE-007165,3810.018381506112
